nascent.a.01	emergent,emerging,nascent	dying,last,moribund
convergent.a.01	confluent,convergent,focused,focussed,merging	branching,divergent,diverging,radiating
convincing.a.01	convincing,credible,disillusioning	flimsy,unconvincing,unpersuasive
cooked.a.01	baked,barbecued,boiled,braised,broiled,burned,burnt,cooked,deep-fried,done,fried,grilled,hard-boiled,lyonnaise,medium,overdone,parched,poached,roast,roasted,saute,sauteed,seared,steamed,stewed,toasted,well-done	half-baked,rare,raw,uncooked,underdone,untoasted
corrupt.a.01	corrupt,corrupted,corruptible,debased,depraved,dirty,dishonest,perverse,perverted,purchasable,putrid,reprobate,sold-out,sordid,venal,vitiated	antiseptic,incorrupt,incorruptible,uncorrupted,unspoiled
substantial.a.03	material,real,substantial	aerial,airy,ethereal,insubstantial,shadowy,stringy,unreal,unsubstantial,wraithlike
corporeal.a.01	bodied,bodily,corporal,corporate,corporeal,embodied,incarnate,material,reincarnate	bodiless,disembodied,immaterial,incorporeal,spiritual
correct.a.01	accurate,correct,exact,precise,right,straight	erroneous,fallacious,false,incorrect,mistaken,wrong
corrigible.a.01	amendable,correctable,redeemable	incorrigible,uncontrollable,unmanageable,unregenerate
cosmopolitan.a.02	cosmopolitan,traveled,travelled	hick,insular,one-horse,parochial,pokey,poky,provincial,rustic,stay-at-home,unsophisticated
courteous.a.02	chivalrous,courteous,gallant,knightly	abrupt,brusque,caddish,curt,discourteous,short,unceremonious
polite.a.01	courteous,gracious,mannerly,nice,polite,well-mannered	bratty,discourteous,ill-mannered,impolite,rude,ungracious,unmannered,unparliamentary
creative.a.01	creative,fanciful,fictive,imaginative,inventive,notional,yeasty	sterile,uncreative,unimaginative,uninspired
credible.a.01	believable,credible,likely,presumptive	astounding,dumbfounding,fabulous,improbable,incredible,marvellous,marvelous,tall,unbelievable,undreamed,unimagined
credulous.a.01	credible,credulous,unquestioning	disbelieving,incredulous,sceptical,skeptical,unbelieving
cubic.a.01	blocky,box-shaped,boxlike,boxy,cube-shaped,cubic,cubical,cuboid,cuboidal,isometric,solid,three-dimensional	collinear,coplanar,flat,flattened,lineal,linear,one-dimensional,planar,rectilinear,tabular,two-dimensional
linear.a.02	collinear,lineal,linear,one-dimensional,rectilinear	blocky,box-shaped,boxlike,boxy,coplanar,cube-shaped,cubic,cubical,cuboid,cuboidal,flat,flattened,isometric,planar,solid,tabular,three-dimensional,two-dimensional
planar.a.01	coplanar,flat,flattened,planar,tabular,two-dimensional	blocky,box-shaped,boxlike,boxy,collinear,cube-shaped,cubic,cubical,cuboid,cuboidal,isometric,lineal,linear,one-dimensional,rectilinear,solid,three-dimensional
current.a.01	actual,afoot,circulating,contemporary,current,incumbent,latest,live,on-going,on-line,ongoing,online,present-day,topical,underway,up-to-date,up-to-the-minute	back,dead,disused,obsolescent,obsolete,out-of-date,outdated,superannuated
cursed.a.01	accursed,blame,blamed,blasted,blessed,cursed,damn,damnable,damned,darned,execrable,goddam,goddamn,goddamned,infernal	blessed,blest,fortunate,golden
custom-made.a.01	bespoke,custom,custom-built,custom-made,made-to-order,tailor-made,tailored	made,off-the-shelf,prefab,ready-made,ready-to-eat,ready-to-wear
homemade.a.01	do-it-yourself,homemade,homespun	factory-made,manufactured,mass-produced,ready-made,store-bought
decisive.a.03	decisive,resolute,unhesitating	hesitant,hesitating,indecisive,suspensive,undecided
deep.a.03	abysmal,abyssal,bottomless,deep,deep-water,profound,unfathomable,walk-in	fordable,knee-deep,neritic,shallow
deep.a.01	deep,heavy,profound,sound	light,shallow,wakeful
defeated.a.01	defeated,licked,subjugated	triumphant,unbeaten,unbowed,unconquered,undefeated,unvanquished,victorious
defiant.a.01	defiant,insubordinate,noncompliant,obstreperous,recalcitrant,resistant,resistive	amenable,compliant,conformable,nonresistant
definite.a.01	certain,decided,decisive,definite,distinct	coy,indecisive,indefinite,nebulous,noncommittal,one,unfixed
dejected.a.01	blue,crestfallen,deflated,dejected,depressed,dispirited,down,downcast,downhearted,gloomy,glum,grim,lonely,lonesome,low	elated,exhilarated,exultant,exulting,gladdened,high,jubilant,prideful,rejoicing,sublime,triumphal,triumphant,uplifted
delicate.a.01	dainty,delicate,ethereal,exquisite,fragile,gossamer,pastel,tender	knockabout,rugged,sturdy,tough
demanding.a.01	demanding,exacting,exigent,needy,rigorous,stern,strict,stringent,tight	easygoing,lenient,light,undemanding
imperative.a.01	crying,desperate,exigent,imperative,insistent,instant,peremptory,pressing,shrill,strident,urgent	beseeching,imploring,importunate,mendicant,pleading,supplicant
democratic.a.01	classless,democratic,egalitarian,parliamentary,participatory,popular,representative,republican	authoritarian,autocratic,despotic,dictatorial,monarchic,monarchical,totalitarian,tyrannic,tyrannical,undemocratic
demonstrative.a.01	demonstrative,effusive,epideictic,gushing,gushy	restrained,reticent,undemonstrative,unemotional
denotative.a.01	appellative,extensional,naming,referent,referential	connotative,inferential,intensional,suggestive
reliable.a.01	certain,dependable,reliable,sure,tested,time-tested,tried,undeviating	erratic,temperamental,uncertain,undependable,unreliable,unsound
dependent.a.01	bloodsucking,dependent,helpless,interdependent,mutualist,parasitic,parasitical,reliant,symbiotic,underage	autarkic,autonomous,breakaway,case-by-case,commutative,free-living,independent,indie,individual,self-directed,self-reliant,self-sufficient,self-supporting,self-sustaining,separatist,single-handed,strong-minded,unaffiliated,unconditional
partisan.a.01	partisan,partizan,tendentious	bipartisan,independent,nonpartisan,two-party,two-way,unbiased
desirable.a.01	coveted,delectable,desirable,desired,enviable,plummy,preferable,preferred	undesirable,unenviable,unwanted
destroyed.a.01	annihilated,blighted,broken,burned,burned-out,burnt,burnt-out,demolished,despoiled,destroyed,dismantled,exterminated,extinguished,fallen,finished,gone,impoverished,kaput,obliterate,obliterated,pillaged,raped,ravaged,razed,ruined,sacked,scorched,shattered,spoilt,tattered,totaled,war-torn,wrecked	conserved,maintained,preserved,protected,retained,saved,well-kept
determinable.a.01	ascertainable,definable,determinable,discoverable	indeterminable,indeterminate,unpredictable
developed.a.01	developed,formulated,mature,matured	budding,rudimentary,undeveloped,vestigial
difficult.a.01	ambitious,arduous,awkward,baffling,catchy,challenging,delicate,difficult,elusive,embarrassing,fractious,hard,hard-fought,herculean,knotty,nasty,problematic,problematical,rocky,rough,rugged,serious,sticky,tall,thorny,ticklish,tight,touchy,tough,tricky,troublesome,trying,unenviable,vexed	casual,clean,cushy,easy,easygoing,effortless,elementary,painless,simple,simplified,smooth,soft,uncomplicated,unproblematic,user-friendly
dignified.a.01	courtly,dignified,distinguished,formal,grand,imposing,magisterial,stately	demeaning,humbling,humiliating,mortifying,pathetic,ridiculous,silly,undignified
diligent.a.02	assiduous,diligent,hardworking,industrious,tireless,untiring	delinquent,derelict,hit-and-run,inattentive,lax,neglectful,negligent,remiss,slack
diluted.a.01	cut,dilute,diluted,thinned,washy,watery,weak,weakened,white	black,concentrated,full-strength,neat,straight,undiluted
direct.a.01	direct,door-to-door,nonstop,point-blank,straightforward,through,undeviating,unswerving	askance,circuitous,devious,diversionary,indirect,meandering,rambling,roundabout,sidelong,squint,squinty,wandering,winding
direct.a.03	bluff,blunt,brutal,candid,direct,flat-footed,forthright,frank,man-to-man,no-nonsense,outspoken,plain,plainspoken,point-blank,pointed,square,straight,straightforward,unvarnished,upfront	allusive,backhanded,circuitous,devious,digressive,discursive,hearsay,indirect,oblique,periphrastic,rambling,roundabout,tortuous
immediate.a.03	direct,immediate,unmediated	indirect,mediate,mediated
discriminating.a.01	appreciative,diacritic,diacritical,discerning,discriminating,discriminative,discriminatory,eclectic,good,selective	indiscriminate,scattershot,undiscriminating
distinct.a.02	chiseled,clean-cut,clear,clear-cut,crisp,crystalline,defined,distinct,knifelike,outlined,razor-sharp,sharp,well-defined	bleary,blurred,blurry,cloudy,dim,faint,foggy,fuzzy,hazy,indistinct,muzzy,nebulous,shadowy,vague,veiled,wispy
diversified.a.01	diversified,varied,wide-ranging	general,monolithic,solid,unanimous,undistributed,whole
divisible.a.01	dissociative,divisible,partible,separable	indiscrete,indivisible,inseparable
domineering.a.01	authoritarian,autocratic,blustery,bossy,bullying,cavalier,dictatorial,dominating,domineering,heavy-handed,high-handed,magisterial,oppressive,overbearing,peremptory,roughshod,tyrannical,tyrannous	abject,bowed,bowing,cringing,dominated,groveling,grovelling,henpecked,meek,spiritless,submissive,wormlike,wormy
dominant.a.01	ascendant,ascendent,controlling,dominant,dominating,governing,overriding,paramount,possessive,predominant,predominate,preponderant,sovereign,superior,supreme	adjunct,assistant,associate,low-level,secondary,subordinate,under
intoxicated.a.01	bacchanal,bacchanalian,bacchic,beery,besotted,bibulous,blotto,boozy,carousing,cockeyed,crocked,doped,drugged,drunk,drunken,high,inebriated,intoxicated,loaded,mellow,orgiastic,pissed,pixilated,plastered,potty,slopped,sloshed,smashed,soaked,soused,stiff,stoned,tight,tipsy,wet	drug-free,dry,sober,teetotal
dull.a.09	blunt,blunted,dull,dulled	edged,incisive,keen,knifelike,penetrating,penetrative,razor-sharp,sharp,sharpened
lively.a.01	alive,bouncing,bouncy,breezy,bubbling,bubbly,burbling,effervescent,effusive,frothy,gushing,live,lively,peppy,scintillating,sparkly,spirited,warm,zippy	arid,bovine,desiccated,drab,dreary,dull,heavy,humdrum,lackluster,lacklustre,leaden,lusterless,monotonous
dynamic.a.01	can-do,changing,driving,dynamic,dynamical,energising,energizing,ever-changing,high-energy,high-octane,high-power,high-powered,high-voltage,impulsive,kinetic,projectile,propellant,propellent,propelling,propulsive,self-propelled,slashing	backward,moribund,stagnant
early.a.01	aboriginal,advance,archaean,archean,beforehand,earlier,earliest,early,premature,previous,primal,primeval,primordial,proterozoic,proto,untimely,wee	advanced,after-hours,intervening,late,mid,middle,posthumous,ripe
middle.a.04	intervening,mid,middle	aboriginal,advance,advanced,after-hours,archaean,archean,beforehand,earlier,earliest,early,late,posthumous,premature,previous,primal,primeval,primordial,proterozoic,proto,ripe,untimely,wee
late.a.01	advanced,after-hours,late,posthumous,ripe	aboriginal,advance,archaean,archean,beforehand,earlier,earliest,early,intervening,mid,middle,premature,previous,primal,primeval,primordial,proterozoic,proto,untimely,wee
early.a.02	archaic,crude,early,embryonic,inchoate,incipient,new,precocious,primitive,rude,young	advanced,late,later,tardive
east.a.01	east,eastbound,easterly,eastern,easternmost,eastside,eastward	west,westbound,westerly,western,westernmost,westside,westward
western.a.02	midwestern,northwestern,southwestern,west-central,western	east-central,eastern,northeastern,southeastern
educated.a.01	educated,knowing,knowledgeable,learned,lettered,literate,self-educated,semiliterate,well-educated,well-read	ignorant,illiterate,undereducated,uneducated,unlearned,unlettered,unschooled,unstudied,untutored
operative.a.01	effective,good,operant,operating,operational,operative,working	dead,defunct,down,inoperative
effective.a.01	effective,effectual,efficacious,hard-hitting,impelling,impressive,telling,trenchant	ineffective,ineffectual,toothless,unproductive
effortful.a.01	arduous,backbreaking,dragging,effortful,exhausting,grueling,gruelling,hard,heavy,labor-intensive,labored,laborious,labour-intensive,laboured,leaden,plodding,punishing,straining,strenuous,tiring,wearing,wearying	effortless,facile,unforced,unstrained
efficient.a.01	businesslike,cost-effective,cost-efficient,economic,economical,efficient,expeditious,high-octane,streamlined	inefficient,uneconomical,wasteful
elective.a.01	elected,elective,electoral	appointed,appointive,nominated,nominative,nonelected
optional.a.01	elective,facultative,optional	compulsory,imposed,indispensable,mandatory,obligatory,prerequisite,required
elegant.a.01	dandified,dandyish,deluxe,elegant,exquisite,fine,foppish,high-class,luxe,neat,recherche,refined,ritzy,soigne,tasteful	gauche,graceless,homely,inelegant,unpolished
eligible.a.01	bailable,desirable,eligible,entitled,legal,pensionable,suitable,worthy	disqualified,ineligible,undesirable,unqualified,unsuitable
emotional.a.02	affective,bathetic,cathartic,charged,drippy,emotional,emotive,funky,hokey,hot-blooded,kitschy,little,low-down,lyric,lyrical,maudlin,mawkish,mind-blowing,moody,mushy,releasing,schmaltzy,sentimental,sloppy,slushy,soppy,soulful,soupy,supercharged,temperamental	chilly,dry,impassive,philosophic,philosophical,phlegmatic,stoic,stoical,stolid,unblinking,unemotional
empirical.a.01	confirmable,empiric,empirical,existential,experiential,experimental,falsifiable,observational,trial-and-error,verifiable	conjectural,divinatory,hypothetical,metaphysical,notional,speculative,supposed,theoretic,theoretical
theoretical.a.02	abstract,academic,pure,theoretical	applied,forensic,practical
employed.a.01	employed,engaged,hired,working	discharged,dismissed,fired,idle,jobless,laid-off,unemployed
enchanted.a.01	beguiled,bewitched,captivated,charmed,delighted,enchanted,enthralled,entranced,fascinated,hypnotised,hypnotized,mesmerised,mesmerized,spellbound,transfixed	disabused,disenchanted,disillusioned
encouraging.a.01	encouraging,heartening,hortatory,promotive,rallying	daunting,demoralising,demoralizing,discouraging,disheartening,dispiriting,frustrating,intimidating
encumbered.a.01	burdened,clogged,encumbered,involved,mired,mortgaged	clear,unburdened,unencumbered
energetic.a.01	alert,brisk,canty,driving,energetic,high-energy,indefatigable,lively,merry,physical,rattling,snappy,spanking,strenuous,tireless,unflagging,vigorous,zippy	dazed,dreamy,foggy,groggy,lackadaisical,languid,languorous,lethargic,listless,logy
increased.a.01	accrued,accumulated,augmented,elevated,enhanced,enlarged,exaggerated,hyperbolic,increased,inflated,magnified,multiplied,raised,redoubled	ablated,attenuate,attenuated,bated,belittled,cut,decreased,diminished,faded,minimized,reduced,shriveled,shrivelled,shrunken,slashed,small,weakened
enthusiastic.a.01	ardent,avid,crazy,dotty,enthusiastic,evangelical,evangelistic,gaga,glowing,overenthusiastic,warm,wild,zealous	cold,half-hearted,halfhearted,lukewarm,tepid,unenthusiastic
equal.a.01	close,coequal,coordinate,equal,equidistant,equilateral,equivalent,even,fifty-fifty,isochronous,isometric,isothermal,level,quits,tantamount,tied,tight	mismatched,odds-on,unbalanced,unequal,uneven,unsymmetrical
balanced.a.01	balanced,counterbalanced,harmonious,poised,proportionate,self-balancing,stable,symmetrical,well-balanced	imbalanced,labile,unbalanced
equivocal.a.01	ambiguous,double,equivocal,evasive,forked,indeterminate	absolute,straightforward,unambiguous,unequivocal,univocal,unquestionable
essential.a.02	basal,biogenic,constituent,constitutional,constitutive,essential,life-sustaining,must,no-frills,organic,primary,staple,substantial,substantive,virtual,vital	incidental,inessential,nonessential,unessential
complimentary.a.01	complimentary,eulogistic,laudatory,panegyric,praising	belittling,deprecating,deprecatory,derogative,derogatory,disparaging,pejorative,slighting,sneering,snide,supercilious,uncomplimentary
even.a.03	even,flat,flush,justified,level,plane,straight,true	crinkled,crinkly,irregular,jagged,lumpy,patchy,ragged,rippled,uneven,untrue,wavelike,wavy
evergreen.a.01	coniferous,evergreen,semi-evergreen	broad-leaved,broadleaf,deciduous
exact.a.01	direct,exact,literal,mathematical,perfect,photographic,rigorous,strict,verbatim	approximate,free,inexact,liberal,loose,odd,rough,round
exciting.a.01	breathless,breathtaking,electric,electrifying,exciting,exhilarating,galvanic,galvanising,galvanizing,glamorous,glamourous,heady,intoxicating,thrilling,tickling,tingling,titillating	commonplace,humdrum,prosaic,tame,unexciting,unglamorous,uninspired
exculpatory.a.01	exculpatory,extenuating,forgiving	accusative,accusatory,accusing,condemnatory,condemning,damning,incriminating
existent.a.01	active,alive,existent,existing	absent,barren,destitute,devoid,free,innocent,lacking,missing,nonexistent,vanished,wanting
expected.a.01	anticipated,awaited,due,expectable,expected,hoped-for	unannounced,unanticipated,unexpected,unforeseen,unheralded,unpredicted,upset
expensive.a.01	costly,dear,expensive,high-priced,overpriced,pricey,pricy	affordable,cheap,cut-price,cut-rate,inexpensive,low-budget,low-cost,low-priced,sixpenny,threepenny
experienced.a.01	experienced,full-fledged,intimate,knowledgeable,old,older,practiced,practised,seasoned,versed,veteran	callow,fledgling,inexperienced,naive,new,raw,uninitiated,unpracticed,unseasoned,untested,untried,unversed,young
explicable.a.01	explainable,explicable,interpretable	cryptic,deep,incomprehensible,inexplicable,inscrutable,mysterious,mystifying,paradoxical,self-contradictory,unaccountable,unexplainable,unexplained
explicit.a.01	declared,definitive,explicit,express,expressed,graphic,hard-core,hardcore,stated,unequivocal	implicit,inherent,silent,tacit,underlying,understood,unexpressed,unsaid,unspoken,unstated,unvoiced
expressible.a.01	describable,expressible,representable	indefinable,indescribable,ineffable,inexpressible,unspeakable,unutterable
external.a.01	external,outer,outside	inner,interior,internal,internecine,intrinsic
outer.a.01	out,outer,outermost,outmost,outside,satellite	inmost,inner,innermost,inside
outward.a.01	external,outer,outward	indwelling,inmost,inner,innermost,interior,internal,inward,private,secret
exterior.a.01	exterior,out,outside	indoor,inside,interior
fair.a.01	antimonopoly,antitrust,clean,fair,fair-minded,just,sporting,sportsmanlike,sporty	cheating,dirty,foul,raw,unfair,unjust,unsporting,unsportsmanlike
faithful.a.01	faithful,fast,firm,loyal,true	apostate,perfidious,punic,treacherous,unfaithful,untrue
loyal.a.01	allegiant,doglike,hard-core,hardcore,leal,liege,loyal	disloyal,faithless,insurgent,mutinous,rebellious,renegade,seditious,subversive,traitorous,treasonable,treasonous,unfaithful
fallible.a.01	errant,erring,error-prone,fallible,undependable,unreliable,weak	foolproof,inerrant,infallible,unerring,unfailing
familiar.a.01	acquainted,beaten,familiar,old,well-known	strange,unacquainted,unfamiliar,unknown
strange.a.01	antic,crazy,curious,eerie,eery,exotic,fantastic,fantastical,freaky,funny,gothic,grotesque,odd,other,peculiar,quaint,queer,rum,rummy,singular,strange,unusual,weird	common,everyday,familiar,usual
fashionable.a.01	cool,cutting-edge,dapper,dashing,faddish,fashionable,groovy,in,jaunty,latest,mod,modern,modernistic,modish,natty,old-time,quaint,raffish,rakish,snappy,spiffy,spruce,stylish,swagger,swank,swanky,trend-setting,trendsetting,trendy,up-to-date,voguish	antique,dated,dowdy,ex,frumpy,mossy,old-fashioned,out,outmoded,passe,prehistoric,stodgy,unfashionable,unstylish
fast.a.01	accelerated,blistering,express,fast,fast-paced,fleet,high-speed,high-velocity,hot,hurrying,immediate,instant,instantaneous,meteoric,prompt,quick,rapid,red-hot,scurrying,smart,speedy,straightaway,swift,windy,winged	dilatory,drawn-out,laggard,lazy,long-play,long-playing,pokey,poky,slow,slow-moving,sluggish,sulky
fast.a.03	allegretto,allegro,andantino,fast,presto,vivace	adagio,andante,larghetto,largo,lento,moderato,slow
fat.a.01	blubbery,buxom,chubby,corpulent,dumpy,fat,fleshy,gross,heavy,jowly,obese,overweight,paunchy,plump,porcine,portly,potbellied,pudgy,roly-poly,rotund,stout,tubby,weighty,zaftig	anorectic,anorexic,boney,bony,cadaverous,emaciated,gangling,gangly,gaunt,haggard,lank,lanky,lean,pinched,rawboned,reedy,scrawny,shriveled,shrivelled,shrunken,skeletal,skinny,slender,slight,slim,spare,spindly,stringy,svelte,thin,trim,twiggy,underweight,wasted,weedy,wiry,wispy,withered,wizened
fatty.a.01	adipose,buttery,fat,fatty,greasy,oily,oleaginous,sebaceous	fat-free,light,lite,nonfat,skim,skimmed
favorable.a.02	favorable,favourable,following	adverse,contrary,unfavorable,unfavourable
favorable.a.01	affirmative,approving,favorable,favourable,indulgent	admonishing,admonitory,adverse,disapproving,discriminatory,inauspicious,invidious,reproachful,reproving,unfavorable,unfavourable,untoward
feathered.a.02	feathered,featherlike,feathery,fledged,flighted,pennate,plumaged,plumed	featherless,plucked,unfeathered
felicitous.a.01	congratulatory,felicitous,happy,well-chosen	awkward,clumsy,cumbersome,inapt,inept,infelicitous,unfortunate
fertile.a.01	fecund,fertile,impregnable,rank	barren,infertile,sterile,sterilised,sterilized,unfertilised,unfertilized
finished.a.02	complete,concluded,done,ended,finished,over,terminated,through,up	incomplete,pending,uncompleted,undone,unfinished
finished.a.01	dressed,fattened,fattening,finished,polished	raw,rough-cut,roughhewn,undressed,unfinished
finite.a.01	bounded,delimited,exhaustible,finite,impermanent,limited	boundless,dateless,endless,inexhaustible,infinite,limitless,unbounded,unlimited
opening.a.01	beginning,first,inaugural,initiative,initiatory,introductory,maiden,opening,starting	closing,concluding,final,last,terminal,year-end
first.a.01	archetypal,archetypical,basic,eldest,first,first-year,firstborn,freshman,initial,introductory,original,premier,premiere,prime,prototypical	fourth-year,last,senior,sunset,ultimate
fit.a.03	able,able-bodied,conditioned,fit	afflicted,bandy,bowed,bowlegged,crippled,dipped,disabled,flabby,flaccid,game,gibbous,gimpy,halt,halting,handicapped,humpbacked,humped,hunchbacked,impaired,lame,maimed,mutilated,soft,unfit
fit.a.01	acceptable,fit,suitable,suited,worthy	subhuman,unfit,unsuitable
flexible.a.02	bendable,flexible,limber,pliable,pliant,stretched,supple,waxy	inflexible,muscle-bound,rigid,stiff
flexible.a.01	flexible,limber,negotiable,supple	adamant,adamantine,die-hard,fossilised,fossilized,hard-core,inexorable,inflexible,intransigent,ironclad,ossified
uncompromising.a.01	hard-line,hardline,inflexible,sturdy,uncompromising	compromising,conciliatory,flexible,yielding
adaptable.a.01	adaptable,adjustable,convertible,elastic,flexible,pliable,pliant,universal,variable	inflexible,rigid,unbending
foreign.a.02	alien,established,exotic,foreign,foreign-born,imported,naturalized,nonnative,strange	autochthonous,domestic,endemic,homegrown,indigenous,native,native-born
foreign.a.01	abroad,external,foreign,international,outside,overseas	domestic,home,interior,internal,municipal,national
forgiving.a.01	forgiving,kind,tolerant	revengeful,unforgiving,vengeful,vindictive
formal.a.01	black-tie,buckram,ceremonial,ceremonious,conventional,dress,formal,full-dress,nominal,perfunctory,positive,prescribed,semi-formal,semiformal,starchy,stiff,titular	casual,daily,everyday,folksy,informal,unceremonious
fortunate.a.01	felicitous,fortuitous,fortunate,good,happy,lucky,miraculous,providential,well,well-off	abject,black,calamitous,disastrous,dispossessed,doomed,downtrodden,fatal,fateful,hapless,homeless,ill-fated,infelicitous,miserable,misfortunate,pathetic,piteous,pitiable,pitiful,poor,regrettable,roofless,unfortunate,unhappy,unlucky,wretched
fragrant.a.01	aromatic,fragrant,musky,odoriferous,odorous,perfumed,redolent,scented,sweet,sweet-smelling	fetid,foul,foul-smelling,funky,fusty,gamey,gamy,high,malodorous,musty,noisome,odoriferous,odorous,rancid,reeking,smelly,sour,stinking,stinky
odorous.a.01	odorous,redolent,scented,smelling	odorless,odourless,scentless
free.a.02	free,liberated,unbound	bound,conjugate,conjugated
fixed.a.03	fast,firm,fixed,geostationary,geosynchronous,immobile,leaded,stationary,taped	detached,floating,free,unfixed,unsteady
free.a.01	autonomous,available,aweigh,clear,emancipated,escaped,footloose,free,independent,liberated,loose,out-of-school,self-governing,sovereign,uncommitted,unconfined,unconstrained,unhampered,unrestricted	apprenticed,articled,bound,captive,confined,cornered,entangled,imprisoned,indentured,jailed,prisonlike,trapped,treed,unfree
frequent.a.01	dominant,frequent,predominant,prevailing,prevalent,regular,rife,steady	infrequent,occasional,rare
fresh.a.01	caller,crisp,fresh,good,hot,strong,unspoiled,unspoilt,warm	addled,bad,cold,corrupt,day-old,hard,limp,moldy,mouldy,musty,putrid,rancid,rotten,spoiled,spoilt,stale,tainted,wilted
friendly.a.01	affable,amiable,chummy,companionate,comradely,cordial,cozy,friendly,genial,informal,intimate,matey,neighborly,neighbourly,pally,social	chilly,scowling,unfriendly
frozen.a.01	frostbitten,frozen,glaciated,icebound,icy	ice-free,melting,slushy,thawed,unfrozen
fruitful.a.01	berried,bountiful,breeding,fat,fertile,fruitful,generative,high-yield,plentiful,procreative,productive,prolific,reproductive,rich	abortive,childless,stillborn,unfruitful,unsuccessful
full.a.01	afloat,air-filled,awash,brimful,brimming,chockablock,congested,engorged,filled,flooded,fraught,full,gas-filled,glutted,heavy,instinct,inundated,laden,loaded,overflowing,overladen,overloaded,pregnant,replete,riddled,stuffed,untouched	bare,blank,clean,empty,empty-handed,glassy,glazed,lifeless,looted,pillaged,plundered,ransacked,stripped,vacant,vacuous,void,white
functional.a.01	functional,structural,useful,utilitarian	cosmetic,decorative,nonfunctional,nonstructural,ornamental
functioning.a.01	functional,functioning,operative,running,up,working	amiss,awry,bad,defective,haywire,malfunctioning,nonfunctional,run-down,wrong
general.a.01	all-purpose,broad,general,general-purpose,generic,gross,overall,pandemic,universal,unspecific,widespread	circumstantial,limited,particular,particularized,peculiar,proper,special,specific,unique
nonproprietary.a.01	generic,nonproprietary,unpatented	branded,copyrighted,patented,proprietary,trademarked
generous.a.01	benevolent,big,bighearted,bounteous,bountiful,generous,giving,handsome,lavish,liberal,munificent,overgenerous,unselfish,unsparing,unstinted,unstinting	cheap,chintzy,close,grudging,mean,miserly,near,niggardly,parsimonious,penurious,skinny,stingy,tight,tightfisted,ungenerous
genuine.a.01	attested,authentic,authenticated,documented,echt,genuine,good,honest,old,unquestionable,veritable	assumed,bad,base,bastard,bogus,counterfeit,fake,false,fictitious,fictive,forged,imitative,inauthentic,mock,ostensible,phoney,phony,pinchbeck,pretended,pseudo,sham,spurious,synthetic,unauthentic
glorious.a.01	bright,celebrated,divine,elysian,empyrean,glorious,illustrious,incandescent,inspired,lustrous,storied,sublime	inglorious,obscure,unknown,unsung
good.a.01	acceptable,bully,corking,cracking,dandy,good,great,groovy,hot,keen,neat,nifty,peachy,redeeming,satisfactory,smashing,solid,superb,swell,well-behaved	abominable,atrocious,awful,bad,corked,corky,crappy,deplorable,distressing,dreadful,fearful,frightful,hard,hopeless,horrid,icky,ill,incompetent,lamentable,lousy,mediocre,naughty,negative,no-good,painful,pitiful,poor,pretty,rotten,rubber,sad,severe,shitty,sorry,stinking,stinky,swingeing,terrible,tough,uncool,unfavorable,unfavourable,unskilled,unspeakable,unsuitable
good.a.03	angelic,beatific,good,redeeming,redemptive,sainted,saintly,saving,white	atrocious,bad,black,corruptive,dark,demonic,despicable,devilish,diabolic,diabolical,evil,fiendish,grievous,hellish,infernal,mephistophelean,monstrous,satanic,sinister,slimy,ugly,unholy,unworthy,vile,worthless,wretched
good-natured.a.01	amiable,equable,even-tempered,good-humored,good-humoured,good-natured,placid	bad-tempered,bilious,bristly,cantankerous,choleric,churlish,crabbed,crabby,cranky,cross,crotchety,crusty,curmudgeonly,dark,disagreeable,dour,dyspeptic,fractious,fussy,glowering,glum,grouchy,gruff,grumpy,hot-tempered,hotheaded,ill-tempered,irascible,irritable,misanthropic,misogynistic,misogynous,moody,morose,nagging,nettlesome,ornery,peckish,peevish,petulant,prickly,quick-tempered,saturnine,scratchy,short-tempered,shrewish,snappish,snappy,sour,splenetic,spoiled,spoilt,sulky,sullen,surly,techy,testy,tetchy,ugly,vinegary,waspish
graceful.a.01	elegant,fluent,fluid,graceful,gracile,liquid,lissome,lithe,slender,smooth,supple,svelte,willowy	awkward,clumsy,clunky,gawky,graceless,labored,laboured,strained,ungainly,ungraceful,unwieldy,wooden
gracious.a.01	elegant,graceful,gracious,merciful,refined	churlish,graceless,ungracious,unpleasing
gradual.a.01	gradual,graduated,piecemeal,step-by-step,stepwise	abrupt,choppy,emergent,explosive,fulminant,jerky,sharp,sudden
gradual.a.02	easy,gentle,gradual,sloping	abrupt,bluff,bold,heavy,perpendicular,precipitous,sharp,sheer,steep,steep-sided
grateful.a.01	appreciative,glad,grateful,thankful	thankless,unappreciative,ungrateful
happy.a.01	blessed,blissful,bright,golden,halcyon,happy,laughing,prosperous	lovesick,miserable,suffering,unhappy,wretched
hard.a.03	adamantine,erect,firm,granitic,hard,hardened,horny,petrous,rocklike,set,solid,steely,stony,unyielding,woody	brushed,compressible,cottony,cushioned,cushiony,downy,emollient,flaccid,fleecy,flossy,fluffy,mushy,napped,overstuffed,padded,salving,semisoft,soft,softening,spongelike,spongy,squeezable,squishy,velvet,velvety,woolly,wooly,yielding
harmless.a.01	harmless,innocent,innocuous	abusive,bad,bruising,catastrophic,counterproductive,damaging,defamatory,deleterious,denigrating,detrimental,harmful,hurtful,ill,injurious,insidious,libellous,libelous,mischievous,pernicious,prejudicial,ruinous,slanderous,stabbing,subtle,wounding
